Id,SalePrice
2735,130679.5280926746
2736,159133.27434055688
2737,147116.18177487876
2738,125785.8245225631
2739,148302.52614755952
2740,162206.21290846608
2741,132419.02333002875
2742,140316.5728371847
2743,148115.34373831423
2744,155969.4661231498
2745,161887.68423586435
2746,159179.9332344224
2747,132589.06196196438
2748,121566.6510479074
2749,132121.56761240854
2750,140628.11114124602
2751,160915.17846596107
2752,152566.4663201797
2753,158622.57635515946
2754,133233.15043141204
2755,120164.80687960058
2756,130015.23150787051
2757,93176.87473607853
2758,136457.55604789057
2759,152603.81366526196
2760,111041.92837759636
2761,146021.67015957035
2762,151971.3587298242
2763,160930.50336468345
2764,120420.76705983563
2765,200520.18730736492
2766,127497.49017804781
2767,82387.2027416316
2768,97018.079572076
2769,132119.77356991472
2770,126773.24363880602
2771,139023.59009803878
2772,100386.12832308501
2773,135335.58133021242
2774,124586.76113203705
2775,103864.71063764226
2776,133453.37048967893
2777,114230.06516640588
2778,121013.3090721098
2779,95008.70806526027
2780,93995.16725771363
2781,98531.63825308689
2782,110379.67329738947
2783,94999.75063404428
2784,101121.93566707837
2785,108106.62892243595
2786,94668.52315737806
2787,120802.37879282868
2788,83923.12561068867
2789,170438.00366574913
2790,89644.31521672508
2791,119767.81973298397
2792,46810.13424749471
2793,156321.61157978288
2794,104610.26869042724
2795,129898.1809088437
2796,108432.46117001826
2797,126159.40377760163
2798,97278.29983709512
2799,123276.34091552462
2800,79252.53779858285
2801,99855.30174060246
2802,108912.92009787467
2803,124584.62947523124
2804,113015.46750391493
2805,87567.17200444516
2806,106895.72398645741
2807,176710.96835560576
2808,138224.18603805386
2809,142838.26643002604
2810,133912.1873929381
2811,133805.49851027215
2812,140599.06508860504
2813,134572.19573301924
2814,131982.60518272963
2815,92418.13807104816
2816,173604.69564015447
2817,168314.5087682124
2818,129092.94257990572
2819,164302.09450384194
2820,124642.49331459128
2821,130790.6201409194
2822,151402.78914050898
2823,191844.7126435728
2824,140910.9540425921
2825,131412.76399562106
2826,156661.26927611962
2827,136433.71170521138
2828,203208.30803190608
2829,189015.15720383823
2830,271850.33262742555
2831,194636.71985913377
2832,209339.03474050472
2833,201217.7009550962
2834,235293.5362238995
2835,197787.8616863142
2836,225744.38142619206
2837,141827.86536794348
2838,200384.4793544852
2839,208467.79227738647
2840,188517.44863659865
2841,211796.56354634176
2842,219681.0006774235
2843,177612.42702536564
2844,154254.46170639564
2845,143758.86128274398
2846,217388.76938696462
2847,201994.1553384438
2848,191765.40241972113
2849,222519.4041784089
2850,212949.49214675886
2851,224214.51779549103
2852,223146.79917385985
2853,223950.23055353726
2854,154739.0821067259
2855,191131.28226151812
2856,236025.78800280826
2857,215246.54004586957
2858,192369.14240677166
2859,139509.95069098895
2860,106714.15330522526
2861,140905.3233484946
2862,199155.1295680644
2863,136462.80455107897
2864,222734.87600074647
2865,135898.71846720626
2866,136789.5743253839
2867,123231.46076896707
2868,85413.55723474844
2869,118178.43169310788
2870,133116.27732270962
2871,89676.20290934147
2872,89052.19543627721
2873,120075.9877227486
2874,127831.51241328764
2875,127601.24614246745
2876,147036.11354891892
2877,127487.30685526184
2878,209459.37259803535
2879,126787.89330798453
2880,113609.2873415522
2881,157249.05408128718
2882,193484.052971157
2883,171343.3749537387
2884,224774.59059682785
2885,201854.36017365014
2886,219817.6570919343
2887,101905.79193618978
2888,108541.83298473846
2889,82633.49561562229
2890,95950.37897178947
2891,126606.89411849772
2892,57193.57103707506
2893,60532.945614494085
2894,52795.94824352091
2895,212883.1390798766
2896,210412.0603769713
2897,171649.94717554236
2898,141631.65298008476
2899,175817.1985137785
2900,179489.9954679994
2901,212576.36931902159
2902,222763.92786643186
2903,259732.13381722596
2904,240331.27970393785
2905,103952.34172213674
2906,162057.00447265376
2907,119317.06024184717
2908,165949.8018639919
2909,141218.38454190627
2910,72736.72044691411
2911,92415.57222608448
2912,152624.2547134989
2913,89732.8945560503
2914,78839.57177672617
2915,82580.47710568507
2916,89923.14107105439
2917,182990.85429547195
2918,128733.79605082505
2919,187923.08426039413
